N�m. Archivo: 17
Nombre: La-Manuelita
Fecha: 24/01/2023
DW2Peso(),F01IDV(50)isID,C01Notas sobre el animal(128)notID,F11IDE(16)isID,C12Corral()notID,T02FeedlotPlus Dosis()notID,T11FeedlotPlus Lote(50)notID,T24Fecha de vencimiento del lote FeedlotPlus(dd/MM/yyyy)notID,T34FeedlotPlus Fecha final PR(dd/MM/yyyy)notID,T44FeedlotPlus Fecha final ISE(dd/MM/yyyy)notID,C24Fecha(dd/MM/yyyy)notID,C34Hora(HH:mm:ss)notID
134,KO674D702-1,,991 005003485470,9,5,Serie-039,01/03/2023,,,24/01/2023,17:36:19
216,KO674D409-1,,991 005003483706,9,5,Serie-039,01/03/2023,,,24/01/2023,17:39:14
186,KO674D382-4,,991 005003485456,9,5,Serie-039,01/03/2023,,,24/01/2023,17:39:33
245,KO674D405-7,,991 005003485485,9,5,Serie-039,01/03/2023,,,24/01/2023,17:39:55
209,KO674D391-3,,991 005003485452,9,5,Serie-039,01/03/2023,,,24/01/2023,17:40:12
146,5,KO674D691-2,,991 005003485441,9,5,Serie-039,01/03/2023,,,24/01/2023,17:40:48
126,5,KO674D656-4,,991 005003483724,9,5,Serie-039,01/03/2023,,,24/01/2023,17:41:24
248,KO674D823-0,,991 005003485476,9,5,Serie-039,01/03/2023,,,24/01/2023,17:41:37
129,KO674D764-1,,991 005003485440,9,5,Serie-039,01/03/2023,,,24/01/2023,17:41:52
149,5,KO674E067-7,,991 005003485451,9,5,Serie-039,01/03/2023,,,24/01/2023,17:42:24
156,5,KO674D749-8,,991 005003485457,9,5,Serie-039,01/03/2023,,,24/01/2023,17:42:42
167,5,KO674D357-3,,991 005003485479,9,5,Serie-039,01/03/2023,,,24/01/2023,18:20:53
